msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
eDM3rRS9ZPGmh1U6cS8+0rlKOjvYNuSFxnsjU3sGzAc=,0,21,26,5,30,female,9,20051030,5,30,female,9,20051030,39,30,149,149,1,20170331,20170502,0,20170331,5,4,2,1,28,36,8291.954
9Q2PHN2dnSSbv05RwCw3gS2T6zc08rsVt8cgH3hqxCQ=,0,11,8,1,0,0,3,20130515,1,0,0,3,20130515,38,30,149,149,0,20170206,20170308,0,20170308,0,0,0,0,2,1,451.186
QqrYJvQVFIknVkgWrrb85EaDM+GClBnUq1e7W+1haOs=,0,7,18,1,26,male,4,20160909,1,26,male,4,20160909,36,30,180,180,1,20170312,20170412,0,20170330,0,0,0,0,40,40,10076.576
ylOh1t5ncu9FryMGRjw2cAihG8CAEMomAhVDtc78hIA=,0,27,27,12,0,0,3,20130626,12,0,0,3,20130626,40,30,149,149,1,20170305,20170404,0,20170331,3,1,2,0,32,37,8382.095
xAppO0314j7Pu4ePUCGBgsEAPBczLhaXpuZHt7Z7U5Y=,0,4,19,1,0,0,7,20161230,1,0,0,7,20161230,41,30,99,99,1,20170331,20170430,0,20170331,15,4,0,3,11,25,3768.291
5lEi1qDPLOfNCBiu5ER5iWkidPNe/+9cwzFVG3c+8G4=,0,27,5,13,36,male,9,20080913,13,36,male,9,20080913,37,30,149,149,1,20170313,20170414,0,20170331,9,2,2,0,20,18,5911.997
oAbi8flPgHUKYlMNH3erFrciQl4SVv8/nZ5yF/FwxOg=,0,5,22,1,0,0,7,20161120,1,0,0,7,20161120,41,30,99,99,1,20170319,20170419,0,20170331,2,0,1,3,3,8,1599.796
DZHUrKUgoh3KaTgdLjlo0KUNCr1r/Wwq5jJlJCj2b8g=,0,27,28,13,58,female,9,20060905,13,58,female,9,20060905,40,30,149,149,1,20170322,20170422,0,20170331,1,0,0,0,50,31,13172.985
s2EOzfp20vqbbsGY9PNYGdpgxMlGMT4QU9kNxjDiE4Y=,0,21,28,15,32,male,9,20080707,15,32,male,9,20080707,39,30,149,149,1,20170331,20170530,0,20170331,3,2,0,1,40,43,10775.369
2Ed4txNsXpJ0f2IySRWINt/3xonFxXoSe1QBED+p8cg=,0,27,0,13,37,male,3,20121110,13,37,male,3,20121110,40,30,149,149,1,20170319,20170423,0,20150919,0,1,0,0,46,47,11644.38
OYVJaLlayGFlcQYD6EhW2oFmvfw2Vs1W3mKlG/O+DLY=,0,23,23,6,39,male,9,20140608,6,39,male,9,20140608,23,30,149,149,1,20170331,20170430,0,20170331,1,0,0,0,30,31,6257.074
QnrS4LTIqJBc2tjhioKlkYOiBlpjpdXYLKgdS9yQ9Gw=,0,24,29,1,0,0,3,20130129,1,0,0,3,20130129,38,30,149,149,0,20170327,20170426,0,20170331,4,0,2,4,43,11,10302.269
i+dJLJ1MLwkP9boa38oA0UU6FdDNoniAU5X1VD0q7WE=,0,23,28,13,43,male,9,20050225,13,43,male,9,20050225,34,30,149,149,1,20170331,20170430,0,20170331,5,10,5,3,7,26,3974.968
u1+sKUZyb1BM/ovIOvZZKXiSAaIPt3tqVvMR3bRhgHw=,1,12,30,13,24,female,4,20160623,13,24,female,4,20160623,39,30,149,149,1,20170301,20170426,1,20170331,2,1,0,1,9,11,2419.498
6HAfNGbdboO6rlWovsDUAK7wbk71H5hhZeaYgvgGmGU=,0,25,11,14,26,male,7,20120725,14,26,male,7,20120725,41,30,129,129,1,20170316,20170416,0,20170328,3,0,0,0,1,4,225.28
8MoJVthHH4hrD8HW0USJhYy0iL4xcHIOMzMEvngpNm8=,0,6,3,6,0,0,9,20150822,6,0,0,9,20150822,37,30,149,149,1,20170318,20170417,0,20170328,3,3,2,0,0,8,543.243
VoXfKFYGkYAY65shWIyh7yDevN0mPdbI7s4yVvTTgP8=,0,15,30,1,0,0,7,20160125,1,0,0,7,20160125,41,30,99,99,1,20170325,20170425,0,20170331,4,2,3,2,52,54,13429.477
6NBFMvjtYGigsjZ3GHR+k4Sq8P9B9EkIsLfIQezpZXE=,0,2,23,1,0,0,4,20161208,1,0,0,4,20161208,36,30,180,180,0,20170309,20170408,0,20170331,16,2,5,5,5,24,3402.276
sqZGY9zvZ7j5yEHG+VsezRCSCeVn6cekMYwT8I0e+5I=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170301,20170401,0,0,0,0,0,0,0,0,0
jGlD2wI5MI76LOxavppsmuVmf7QPcH2UYq2MrEKeUnY=,0,27,5,13,33,male,3,20141117,13,33,male,3,20141117,37,30,149,149,1,20170325,20170424,0,20170331,9,2,2,9,326,195,85457.35
Qn6Z+hwuKPjSBPt6U2/ya8r5NTfmScJHW3EnYxFdPo0=,0,23,1,6,38,male,9,20060816,6,38,male,9,20060816,33,30,149,149,1,20170331,20170430,0,20170311,8,2,1,1,26,32,6760.262
8cX06CdOcQjaAk9ap8d8mFvyZNDD76zcKffAGPnJbD8=,0,5,15,1,0,0,7,20161108,1,0,0,7,20161108,41,30,99,99,1,20170308,20170408,0,20170331,1,0,0,0,6,7,1626.141
JemFAgFKfi+JPL7d+3C/KLoJhlw0Nck03aO/SVNE5Gk=,0,15,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
NaeilDlmeJjonUYsqLyNFWjNGv5R7Tclx9/pgNSBVAk=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170306,20170406,0,0,0,0,0,0,0,0,0
sXE50A9E2qD5+kanQlGe3B5vd2Q/J65TUZtXCsQM2Ac=,0,6,23,17,20,female,4,20151119,17,20,female,4,20151119,29,30,180,180,1,20170312,20170412,0,20170330,7,0,0,1,3,9,876.937
EC6wEs/U62m/IE80EMJMsoVruWURyvCzGMMnhQyuPSw=,0,21,11,6,0,0,9,20141127,6,0,0,9,20141127,39,30,149,149,1,20170331,20170514,0,20170330,1,0,0,0,6,7,1444.17
VFvKqZvSQDn58o8UUItDSbPKS5s7zOprMJGJYgfxJTE=,0,27,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170316,20170417,0,0,0,0,0,0,0,0,0
n1r1SRnskeV6ZWB3mYdSGeG42Ab9W6Z7bLc9gFDus3Q=,0,28,18,1,0,0,7,20140203,1,0,0,7,20140203,41,30,129,129,1,20170313,20170413,0,20170331,11,2,4,0,28,33,7940.758
oq9hdVNKwN1SAsKZq40T4/yOsvGNCnkLHty9cUSMR6U=,0,20,19,15,23,female,9,20141113,15,23,female,9,20141113,36,30,180,180,1,20170328,20170427,0,20170330,0,2,0,0,13,15,3366.398
o4O+imRWbaigP4mMvwjhQQwy3FDSHHbi5jRgwKXNOOY=,0,27,31,1,0,0,7,20130529,1,0,0,7,20130529,41,30,149,149,1,20170305,20170405,0,20170331,2,0,0,1,50,52,12302.064
9VzssX3vblksaOmXnCOHE419tDFQ4q8lGbn/qD+A5jM=,0,21,0,18,0,0,3,20130321,18,0,0,3,20130321,39,30,149,149,1,20170331,20170507,0,20151222,0,0,0,0,3,2,759.456
UIC3DfRJG7sQnX+cdmUQ18N6YjfkNVvvi7+Zk4UQKEc=,0,7,3,6,40,female,4,20160921,6,40,female,4,20160921,40,30,149,149,1,20170321,20170423,0,20170311,0,0,1,0,18,19,4802.961
F27OQbtlY1FIPII2i/62Iu2lBf/QRV2cbZ9RQJkinSA=,1,5,27,13,45,female,9,20100515,13,45,female,9,20100515,32,180,536,536,0,20170328,20170927,0,20170330,1,0,0,0,3,4,799.19
Id84P0gI8ecRtcVmQSK9WgfggWWgNmPsc/DdPUb59jo=,0,4,25,5,0,0,9,20120414,5,0,0,9,20120414,36,30,180,180,1,20170313,20170413,0,20170331,6,0,1,0,11,18,3194.275
m/vrGjcwfCiJNfPUIeWP2I484WMbyYDsR8GxVRz1XQw=,0,28,3,1,0,0,7,20130507,1,0,0,7,20130507,41,30,129,129,1,20170331,20170430,0,20170327,2,0,0,1,14,15,3851.437
YwtkwIsSa0RX2VsWbpTyE04oQXjeNrGStgecdb71vF8=,0,20,0,1,0,0,7,20150812,1,0,0,7,20150812,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
NsMN8Z0Gi3k4RZyMYgwz1czsx6cxlrVG67stoT/7Ymw=,0,21,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
Q/DdBEsfNIxM0/ZxUBkCHphovod4+YUiZ/2lbJTGLeI=,0,21,26,14,32,male,9,20071014,14,32,male,9,20071014,39,30,149,149,1,20170331,20170520,0,20170331,1,1,0,0,52,53,13699.944
BQFYcW4djzGS+r0pBN/TVv8X/XntHDuWFUnxT9d0lVM=,0,17,27,22,37,female,9,20060731,22,37,female,9,20060731,39,30,149,149,1,20170331,20170527,0,20170331,0,0,0,0,8,7,1747.524
9VVhoD6Tall3Q9Agk+e3Fsy1DbHa5M3tFXTtgsNi/NM=,0,26,7,1,0,0,7,20150402,1,0,0,7,20150402,36,30,180,180,1,20170320,20170419,0,20170326,0,0,0,0,7,7,1634.178
2FvlMDQgkvtRoX6WZKC9jHfW3nn5lpgwCg2SfnlYKfE=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170306,20170406,0,0,0,0,0,0,0,0,0
OyxAguQeTP6O5q5+RStoOOBV11X1pLYSKovSY6ub1Ik=,0,27,1,1,0,0,7,20131211,1,0,0,7,20131211,41,30,149,149,1,20170310,20170410,0,20170329,18,0,2,0,14,17,3953.73
3N4oquGOredYvPHmIgD38OpQvJQaZ8lACNPlQU5LOIU=,0,21,26,5,29,male,9,20110612,5,29,male,9,20110612,39,30,149,149,1,20170331,20170520,0,20170331,0,0,0,0,8,8,1990.787
i9sLv2gwK+q1+GSD1RwRnt73XKVZs1gp0Qq8OmZRrQw=,0,23,21,6,24,male,3,20130803,6,24,male,3,20130803,38,30,149,149,0,20170317,20170416,0,20170331,0,0,0,0,2,2,389
LoR7NuQG9o7GFenuJD0QwsW42dUGgMXPAsSXVhqx+6I=,0,30,19,1,0,0,7,20111120,1,0,0,7,20111120,36,30,180,180,1,20170317,20170416,0,20170331,2,0,0,0,4,6,1066.941
JM+UeZjbnv9c46kB/qLGsDspz9g5lucadWq+7sMeeoA=,0,17,27,1,0,0,7,20151116,1,0,0,7,20151116,41,30,149,149,1,20170315,20170415,0,20170330,14,0,1,1,39,49,9091.359
AiclSl+gvD2O0v2UgO0lRhOFvUTfOxnr5d/wIirASs0=,0,21,7,17,17,female,7,20150712,17,17,female,7,20150712,41,30,149,149,1,20170311,20170411,0,20170330,0,1,1,0,0,2,255.176
Ds2qT0b5aq+RiCdNAkRktUgacIUJmbe8SkZ+X24i3FQ=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170301,20170401,0,0,0,0,0,0,0,0,0
xZ1kxuyuS3l3/lTbGHoX358GRINIxzrIBSa6XJWJzso=,0,23,15,15,31,male,9,20101002,15,31,male,9,20101002,34,30,149,149,1,20170331,20170430,0,20170325,1,0,0,1,1,3,468.357
JLHtn0vgqKvHF8txFBGgK7msvTCPe3LV4Dl4vcRNSHU=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170309,20170409,0,0,0,0,0,0,0,0,0
CTicjQfQh+2XNRF0aGZfMn8BsWPKOXwrGXdBwdJA+f0=,0,21,12,13,28,male,3,20130415,13,28,male,3,20130415,39,30,149,149,1,20170331,20170519,0,20170330,0,1,1,1,8,1,1803.266
1KeyCRYLQYWMBpm/nSBv6a4WV7l59CX5FI+x1gAJGOk=,0,23,15,15,27,male,9,20050418,15,27,male,9,20050418,34,30,149,149,1,20170331,20170430,0,20170331,0,0,0,0,17,1,3842.187
LH0jj6woPqHt4+Zh33PYpYbPsTBQzz6SfzM2CEWwjuU=,0,23,6,4,32,female,9,20051020,4,32,female,9,20051020,19,30,149,149,1,20170331,20170430,0,20170329,5,0,0,0,4,7,1280.426
0VFImqW0Zn9XgekzOibhzVoNTI5CsZooOFoGz7gDyCI=,0,18,31,1,0,0,7,20131207,1,0,0,7,20131207,41,30,99,99,1,20170322,20170422,0,20170331,1,0,0,0,27,27,5999.073
C+f6wgaINjLmOoF7ihYbA54Ebpjhkedq39tnV4IGFqs=,0,27,5,13,34,male,7,20101206,13,34,male,7,20101206,41,30,129,129,1,20170306,20170407,0,20170331,30,7,2,4,13,32,5788.958
sHUUkU+uaaTkUVjheL8oq9RTT5emoIkyU6TDkM+wLg4=,0,29,31,1,0,0,7,20140227,1,0,0,7,20140227,41,30,149,149,1,20170326,20170427,0,20170331,0,2,0,0,7,9,1626.893
jug2AslAsLPO8MpmyEezzG4s1Q+RQMT0aVTmigujh0A=,0,9,0,1,0,0,7,20160801,1,0,0,7,20160801,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
ZjPrn40XVae12CJ0ehyU5JwNBRz2b2UG2sHIiW7pIuk=,0,17,0,1,0,0,7,20130529,1,0,0,7,20130529,41,30,99,99,1,20170326,20170426,0,0,0,0,0,0,0,0,0
7xJfyvsDyhER9lxcDXXAmA6j3HgiUr70Oo0usDqYJf0=,0,23,12,1,0,0,7,20130326,1,0,0,7,20130326,41,30,100,100,1,20170323,20170423,0,20170331,0,0,0,0,7,6,1943.543
gfycbPdiN9k+DA/+g2UIBe0Sji8Upc5uVxWbXkZ6ny8=,0,20,3,13,0,0,9,20150505,13,0,0,9,20150505,40,30,149,149,1,20170309,20170415,0,20170330,2,2,0,2,21,23,6167.365
qoBvTOoSldtWVaY94li3KpZO3UZLVcGc7Ia+0h9Wre4=,0,17,13,1,0,0,7,20151014,1,0,0,7,20151014,41,30,99,99,1,20170313,20170413,0,20170331,0,0,0,0,28,26,6985.566
lHd1Ac2ixrqttzGTYuVqhPG1hvt0mg2ZzBAOw/3xod8=,0,19,31,1,0,0,7,20150916,1,0,0,7,20150916,41,30,99,99,1,20170316,20170416,0,20170331,0,2,1,0,22,22,5090.53
YmBPez414I0v8XNIm5j8GUdoCFOlF8tnaigh4mRohmM=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170319,20170419,0,0,0,0,0,0,0,0,0
6ln97Llq98AZYPgRwbF0dOIymp3DXRao4Q4ziv3CaoY=,0,24,10,1,0,0,7,20150428,1,0,0,7,20150428,41,30,149,149,1,20170327,20170427,0,20170331,1,0,0,0,18,18,3966.235
819WL1XaT8yS4qi4DPQOVhqePrmPapshXfk3R1RkR2o=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
mEjxk3eAdQxVqJl0q6ByljT9LWNP3yby/msZWRbFAYk=,0,29,29,15,23,male,7,20140806,15,23,male,7,20140806,41,30,129,129,1,20170329,20170430,0,20170330,6,0,1,0,49,32,12374.994
3a0lHIk3xDRuJx3hhIm1jR0Tpogad2XEgY56AUmzT24=,0,27,28,1,0,0,7,20141024,1,0,0,7,20141024,41,30,149,149,1,20170323,20170423,0,20170331,77,2,4,1,28,102,7660.73
B4CFdZh9JpvaxbDHxM9GSsr8rB+JIY4nZuoNrdMvJ7c=,0,12,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170321,20170421,0,0,0,0,0,0,0,0,0
eQDQj1y3FpzkmYrmLCfeBB8AsBCspzT/yOK19NQufY8=,0,23,6,5,34,male,9,20060113,5,34,male,9,20060113,34,30,149,149,1,20170331,20170430,0,20170325,0,0,0,0,3,2,725.145
+GX1D7TH/qTaGT9OZJr71HOgSkjpIFOL7tpuDIK8sRU=,0,28,25,1,0,0,7,20150117,1,0,0,7,20150117,41,30,100,100,1,20170305,20170405,0,20170330,42,3,1,3,9,47,3295.752
aRl+xCoayX2CXgSGrkBA/AFIPNhCoH81dhI5a7x106s=,0,28,11,1,0,0,7,20120301,1,0,0,7,20120301,41,30,99,99,1,20170331,20170501,0,20170320,1,0,0,0,8,9,1864.591
n19AG2UHUyykRHWtlfUTC9Qp9GhBOnhoAMhhDGSU+zI=,0,27,9,13,41,female,7,20101113,13,41,female,7,20101113,41,30,149,149,1,20170306,20170407,0,20170327,1,0,0,1,22,3,4811.2
NYW/wDeQXIAB5tnZwOwHxdCsK3XxBjWcAFO+r6Abxl8=,0,14,0,1,0,0,7,20160206,1,0,0,7,20160206,41,30,99,99,1,20170306,20170406,0,20160208,0,1,0,0,8,9,1880.409
luSua3xrG1GKx4SHrD08ky9AyoV8ex34VHdtP22fpaA=,0,27,23,17,17,female,9,20100821,17,17,female,9,20100821,40,30,149,149,1,20170307,20170406,0,20170331,5,1,1,0,6,8,1612.628
NL6ex2ztGk7EigVK1HbxypojOEfZpD8QSooAflDjFlM=,0,21,29,14,35,male,9,20150810,14,35,male,9,20150810,30,30,129,129,1,20170328,20170427,0,20170331,0,0,0,0,3,3,833.848
b7Itw0V+mkC1Ds34JZSeVZ+65ZycOAV0+vFKb/LDSrk=,0,27,6,1,0,0,7,20140605,1,0,0,7,20140605,41,30,149,149,1,20170304,20170404,0,20170331,1,0,0,0,7,7,1636.019
A8KHsAtx5HV8VzqxNXWgIZkgxKlJRV/Xen4huivIaWw=,0,9,28,1,0,0,7,20160430,1,0,0,7,20160430,41,30,99,99,1,20170331,20170430,0,20170331,10,2,0,1,58,52,14436.657
ckLC1oOFJxjddXsCgOfqEsJFPGCUUZA2av10fca3LCo=,0,10,31,1,0,0,7,20160618,1,0,0,7,20160618,41,30,99,99,1,20170318,20170418,0,20170331,1,0,0,0,43,43,11342.958
1Gy1yKFmUVfn8Gs/J+fQP+B9FiIOsrb0m9RpeE4U78I=,0,21,31,15,27,female,9,20131221,15,27,female,9,20131221,39,30,149,149,1,20170331,20170521,0,20170331,0,0,1,0,8,9,1984.469
BFqvOofweHpInaS8qIXSYLOERhKTnpWZq8Vljf7v6hM=,0,23,0,15,40,female,9,20071016,15,40,female,9,20071016,33,30,149,149,1,20170331,20170430,0,20161027,0,0,0,0,51,51,13468.29
v0DP57V8Fpy+hgQQZ633G0TfOFIZMfkwIyQJ2NBxKBg=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170314,20170414,0,0,0,0,0,0,0,0,0
sY6tZelGli/MajIsp3aRNTyM02fIA1wuyciX6tFOHpw=,0,27,7,5,0,0,3,20140202,5,0,0,3,20140202,40,30,149,149,1,20170308,20170407,0,20170330,2,0,2,0,24,11,6886.628
Jvv5FzgxxcuRNx7jYiLg1oa8BlZLQf/j3J2MQivkH8U=,0,27,2,21,28,male,9,20070106,21,28,male,9,20070106,40,30,149,149,1,20170305,20170407,0,20170311,0,1,1,0,18,7,4668.213
4DHltVFNLbelybU/o5z7OKQ833Gtg0iqkHJ3F75eG4A=,0,8,7,1,0,0,7,20160901,1,0,0,7,20160901,41,30,99,99,1,20170331,20170430,0,20170327,5,1,2,1,7,15,2206.922
p+2E12iRpyQQw7fpJV3vqS0DR6cUGi4woxJ30BQ1clA=,0,28,29,1,0,0,7,20110627,1,0,0,7,20110627,41,30,99,99,1,20170323,20170423,0,20170331,5,1,0,0,39,40,10708.293
gfruarIram8D6X0qrWVz/fz0reufNc32QF7SJQHPQzk=,0,29,21,1,0,0,7,20131230,1,0,0,7,20131230,41,30,99,99,1,20170324,20170424,0,20170331,16,17,11,6,52,99,14225.597
+g5EW9r6PJTZPVZ7or/dV2ZRP9AglklGiM1RPf+S/Co=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
7itEUoLkaLPOQk/nLovc+25chmP1yIXLE7vMmxQqlJU=,0,25,1,1,0,0,7,20140530,1,0,0,7,20140530,41,30,149,149,1,20170331,20170430,0,20170310,3,1,1,0,1,6,449.79
ufps75zx2+Tb9FIeT0niJlBFkApgYpLJYrxtRLL+MXU=,0,29,23,1,0,0,7,20130102,1,0,0,7,20130102,41,30,99,99,1,20170324,20170424,0,20170329,0,0,0,0,6,6,4701.293
4TC75cdINmozvz/lRqO2BhLBqMB+QyV6C8Haj3F2W5Y=,0,27,11,14,35,male,7,20110119,14,35,male,7,20110119,41,30,129,129,1,20170318,20170419,0,20170326,0,0,0,1,36,37,7795.718
FO4tzYwLc8bVhCzCWDPBm/Nhpk0B06GI3Nvk+k0Jwkk=,0,17,23,1,0,0,7,20151112,1,0,0,7,20151112,41,30,99,99,1,20170311,20170411,0,20170331,0,0,1,0,4,5,1258.796
bEI7JwJopDNoQ0/3cDzzA0STmXDM/3J2cP1ne6Pp0ic=,0,19,15,13,0,0,9,20151001,13,0,0,9,20151001,40,30,149,149,1,20170309,20170408,0,20170331,0,0,0,1,24,24,5657.821
P6PtKIVw50RMwYT37HCmWhJLnuNj7As1KhP6x4c8HZQ=,0,23,27,13,27,female,9,20080826,13,27,female,9,20080826,31,30,149,149,1,20170331,20170430,0,20170331,38,3,3,3,26,63,7388.18
dCO2BC8ccvXFAYk1JdEXd3u1nWvJVGoRpm8KDx0g8Yo=,0,14,25,1,0,0,4,20160106,1,0,0,4,20160106,38,30,149,149,0,20170327,20170426,0,20170331,11,2,0,2,17,28,4931.472
7H8umWB/YEgUNuuXgRJz81UkufEOfYjbaVV3RKjhRyI=,0,27,2,1,0,0,7,20130623,1,0,0,7,20130623,41,30,149,149,1,20170322,20170422,0,20170321,0,0,0,3,6,9,857.537
ZZaPZBYbWyZXcRwzv9us5mxBwBqrhYDTgiK6IcWX2S4=,0,14,1,1,0,0,7,20160214,1,0,0,7,20160214,41,30,99,99,1,20170314,20170414,0,20170303,0,1,0,0,0,1,84.323
0rvVj9NXRlkTGS6vDI9+dlFvq3McFxOG1kueei2vdhs=,0,16,1,1,0,0,7,20130724,1,0,0,7,20130724,41,30,99,99,1,20170311,20170411,0,20170313,0,0,0,1,5,3,1524.497
J1Fh2v7/24piki00uWXPh9x+vP4wgQSzCs+pknfLWzg=,0,20,21,13,31,male,9,20100709,13,31,male,9,20100709,39,30,149,149,1,20170331,20170512,0,20170331,5,2,2,1,49,52,13214.942
OyFpCac33Ukh942XO06EsgBNwOj4JHNCUqV02gWz2l8=,0,9,31,1,0,0,7,20160723,1,0,0,7,20160723,41,30,99,99,1,20170322,20170422,0,20170331,1,0,0,0,15,16,4135.744
TPPPmIQgQZ2EL93I+aZ58vUwh3oxYzbY5awwkQEEO74=,0,10,4,1,0,0,7,20160601,1,0,0,7,20160601,41,30,149,149,1,20170301,20170401,0,20170326,1,0,1,0,11,12,2973.731
NE4MdOtAfiYbsrNItzazln7kTAyf4qDEYiYdKHogYn8=,0,18,0,1,0,0,7,20151024,1,0,0,7,20151024,41,30,99,99,1,20170324,20170424,0,0,0,0,0,0,0,0,0
O32jD/3vFv4dqqepStm4yAPOc3lc6ur7iRJteEGE6SU=,1,3,25,22,20,female,4,20151030,22,20,female,4,20151030,38,30,149,149,0,20170317,20170417,0,20170330,8,3,2,1,94,46,22373.875
0kWgPfBxbwaucsvRovTVKq+xAVnL5h2NjFi//XLf9BQ=,1,16,0,22,42,female,4,20151117,22,42,female,4,20151117,36,30,180,180,1,20170311,20170310,1,20161007,2,2,1,0,3,7,1011.025
VmL2CIO7G8NDDcRbX4jcHNBmDipHjR50oGGmf6BePqk=,1,3,21,5,34,female,4,20160225,5,34,female,4,20160225,32,180,536,536,0,20170224,20170826,0,20170329,27,3,1,4,2,37,2016.917
EeopwjVzFH5gJdjV05wdz9FB4ni6tXT52yGRLf1fl8k=,0,23,25,4,24,female,3,20150622,4,24,female,3,20150622,40,30,149,149,1,20170325,20170428,0,20170331,32,6,1,6,93,124,25108.852
u7/Vl5ny/KKce0TY7xzP9Id0LLjusCLznBFG4IQb8Fo=,0,9,21,9,19,male,7,20160731,9,19,male,7,20160731,41,30,99,99,1,20170331,20170430,0,20170331,2,0,0,0,15,16,3807.872
tJv6q9gD5MhM1xbVIXIFO4xVlHwotqTcfTHXWc4Pnks=,0,22,23,15,25,female,9,20150113,15,25,female,9,20150113,39,30,149,149,1,20170331,20170515,0,20170331,0,0,1,0,66,66,17041.976
5c2yWKR6pzYXv2haUGC9jKF8d5f3Y+eYOF7NWX19OIY=,0,16,0,1,0,0,7,20151226,1,0,0,7,20151226,41,30,99,99,1,20170326,20170426,0,0,0,0,0,0,0,0,0
QP5kwncFIh/ccchngLTuz1blLL2ykkX7BCPaj+whGxg=,0,19,1,1,0,0,7,20150923,1,0,0,7,20150923,41,30,99,99,1,20170322,20170422,0,20170326,12,3,1,2,54,64,14515.124
GZ5FcJC5yXXJmlzSv0mITgWU9tDNJS8CzBq0PWbj7yc=,0,25,31,22,28,female,9,20100806,22,28,female,9,20100806,40,30,149,149,1,20170307,20170406,0,20170331,6,0,0,0,44,41,11544.236
pmFW8ss4O7oMB0mcUPufzi11C47tVEd23Io5BhnTpnA=,0,27,21,22,30,female,9,20110902,22,30,female,9,20110902,40,30,149,149,1,20170327,20170426,0,20170331,0,0,0,0,9,8,2540.619
AgQbG9r02VC+LkExl1FY+kN4HvzYCCM1nOoPSa3/ItI=,0,6,25,1,0,0,7,20161002,1,0,0,7,20161002,41,30,99,99,1,20170302,20170402,0,20170331,0,0,0,0,10,10,2057.759
Fa8vDrmdLwyX5bQr646EgzaWngaTuUtlPXLcjzeWgd4=,0,11,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
OpM8D/c5suh61mvUPjbjcKajMZjQFKWAV0jR6X0zQ9E=,1,9,29,1,16,female,9,20160625,1,16,female,9,20160625,38,30,149,149,0,20170306,20170405,0,20170331,5,1,3,4,34,42,8936.118
p1tBdHNke1QdE/NgWZieHdj8sNz/qodRWvQcrmALFYs=,0,10,9,5,27,female,9,20160612,5,27,female,9,20160612,40,30,149,149,1,20170312,20170414,0,20170322,16,0,0,0,7,21,1807.92
svEc73b2jPv2rI9mmvymdilo/5YfECb0KFRYDsBx6uE=,0,10,5,15,20,male,3,20150825,15,20,male,3,20150825,35,7,0,0,0,20170220,20170514,0,20170329,4,1,0,0,8,12,1936.769
iCq16hqtmlzSDHrick20GseUVhXT8p3GV6/jxMj/mK4=,0,23,0,5,48,male,9,20100904,5,48,male,9,20100904,31,30,149,149,1,20170331,20170430,0,0,0,0,0,0,0,0,0
p24RUKBSw1dYBr0p7USAiZT73xdT2PQ8cB1xkT9M7NI=,0,10,11,1,0,0,7,20160620,1,0,0,7,20160620,41,30,99,99,1,20170319,20170419,0,20170330,6,1,1,2,3,11,1426.753
BFVr5Mv/5mxCsff+1Qemv7svKWP4XS1xY182HpAW/us=,1,2,29,1,0,0,4,20170219,1,0,0,4,20170219,38,90,477,477,0,20170318,20170622,0,20170331,14,2,0,1,73,20,16169.755
KRRmVoMwmqfwlog7jEgBgZZ0VmbGJ9H2GNOXBtQeNRA=,0,27,27,13,27,female,9,20130616,13,27,female,9,20130616,40,30,149,149,1,20170303,20170402,0,20170331,0,0,0,0,10,1,2490
fI1E5kH+zc/99NhSyG5D6eKceaJQbvue2ppFa4K8A/4=,0,8,1,1,0,0,7,20160818,1,0,0,7,20160818,41,30,99,99,1,20170318,20170418,0,20170328,3,2,1,0,0,6,308.143
sWz9h7/KZ2/Sk5lYDaGiwULgVQh8cMPgdX87UQfUFK0=,0,28,25,5,29,female,9,20110502,5,29,female,9,20110502,40,30,149,149,1,20170326,20170425,0,20170331,2,0,1,0,4,7,1100.028
